gene_name	gene_id	hgnc_id	proliferative
ACTR3B	ENSG00000133627	HGNC:17256	0
ANLN	ENSG00000011426	HGNC:14082	0
BAG1	ENSG00000107262	HGNC:937	0
BCL2	ENSG00000171791	HGNC:990	0
BIRC5	ENSG00000089685	HGNC:593	1
BLVRA	ENSG00000106605	HGNC:1062	0
CCNB1	ENSG00000134057	HGNC:1579	1
CCNE1	ENSG00000105173	HGNC:1589	0
CDC20	ENSG00000117399	HGNC:1723	1
CDC6	ENSG00000094804	HGNC:1744	0
CDH3	ENSG00000062038	HGNC:1762	0
CENPF	ENSG00000117724	HGNC:1857	0
CEP55	ENSG00000138180	HGNC:1161	1
CXXC5	ENSG00000171604	HGNC:26943	0
EGFR	ENSG00000146648	HGNC:3236	0
ERBB2	ENSG00000141736	HGNC:3430	0
ESR1	ENSG00000091831	HGNC:3467	0
EXO1	ENSG00000174371	HGNC:3511	0
FGFR4	ENSG00000160867	HGNC:3691	0
FOXA1	ENSG00000129514	HGNC:5021	0
FOXC1	ENSG00000054598	HGNC:3800	0
GPR160	ENSG00000173890	HGNC:23693	0
GRB7	ENSG00000141738	HGNC:4567	0
KIF2C	ENSG00000142945	HGNC:6393	0
KRT14	ENSG00000186847	HGNC:6416	0
KRT17	ENSG00000128422	HGNC:6427	0
KRT5	ENSG00000186081	HGNC:6442	0
MAPT	ENSG00000186868	HGNC:6893	0
MDM2	ENSG00000135679	HGNC:6973	0
MELK	ENSG00000165304	HGNC:16870	0
MIA	ENSG00000261857	HGNC:7076	0
MKI67	ENSG00000148773	HGNC:7107	1
MLPH	ENSG00000115648	HGNC:29643	0
MMP11	ENSG00000099953	HGNC:7157	0
MYBL2	ENSG00000101057	HGNC:7548	0
MYC	ENSG00000136997	HGNC:7553	0
NAT1	ENSG00000171428	HGNC:7645	0
NDC80	ENSG00000080986	HGNC:16909	1
NUF2	ENSG00000143228	HGNC:14621	1
ORC6	ENSG00000091651	HGNC:17151	0
PGR	ENSG00000082175	HGNC:8910	0
PHGDH	ENSG00000092621	HGNC:8923	0
PTTG1	ENSG00000164611	HGNC:9690	1
RRM2	ENSG00000171848	HGNC:10452	1
SFRP1	ENSG00000104332	HGNC:10776	0
SLC39A6	ENSG00000141424	HGNC:18607	0
TMEM45B	ENSG00000151715	HGNC:25194	0
TYMS	ENSG00000176890	HGNC:12441	1
UBE2C	ENSG00000175063	HGNC:15937	1
UBE2T	ENSG00000077152	HGNC:25009	0
