samplename	basal	her2	luminal_a	luminal_b	normal	assignment	prolif_scores	ror_subtype	ror_group_subtype	ror_clinical	ror_group_clinical	ror_prolif	ror_group_prolif	ror_prolif_clinical	ror_group_prolif_clinical
S1	-0.676638655462185	-0.043937575030012	0.722448979591837	0.00321728691476591	0.206818727490996	luminal_a	-0.698911644337579	7.28621972363534	low	14.9171129445661	low	4.99001563942565	low	6.96697251437423	low
S2	-0.628745115067303	-0.29537559704733	0.79070777247069	-0.0196482848458532	0.256079027355623	luminal_a	-0.766859751775597	0.62368691719241	low	9.3260459285842	low	-0.665960458047716	low	1.24829785776448	low
S3	-0.658265306122449	-0.131326530612245	0.838775510204082	-0.0172448979591837	0.219183673469388	luminal_a	-0.839442672227728	0.931181212965185	low	9.98573911044418	low	-2.74135317887547	low	-0.587173543978956	low
S4	0.211037553208941	-0.468619005139305	0.327368390758636	-0.77898875462577	0.909369489553485	normal	-0.574655529399808	8.75208026023838	low	NA	NA	6.26385305251773	low	NA	NA
S5	-0.462280912364946	-0.38093637454982	0.793229291716687	-0.191740696278511	0.44124849939976	luminal_a	-0.862916090645171	-2.78887752802768	low	28.1382103907916	low	-6.23381325586665	low	11.0070375133407	low
S6	0.323313325330132	-0.544201680672269	0.184729891956783	-0.830972388955582	0.891380552220888	normal	-0.456072895525147	13.2432656243486	low	NA	NA	11.6534394202654	low	NA	NA
S7	0.171188475390156	-0.622953181272509	0.396494597839136	-0.713517406962785	0.928547418967587	normal	-0.616594155539124	4.52033342826071	low	NA	NA	2.94732261221943	low	NA	NA
S8	-0.60909683022145	-0.0677377333912288	0.774641771602258	0.0582935301780287	0.130373425966131	luminal_a	-0.832864579904438	6.0290678960946	low	14.0238027508876	low	-0.81037578169353	low	1.31683893696384	low
S9	-0.406020408163265	-0.303877551020408	0.566224489795918	-0.100816326530612	0.228061224489796	luminal_a	-0.531051403123497	9.55057011956782	low	16.2495697334934	low	10.6731366604447	low	11.8897352423905	low
S10	-0.320225510923185	-0.65877378435518	0.778435517970402	-0.328682170542636	0.592529950669486	luminal_a	-1.00834810151028	-7.83690354715417	low	23.8056914098578	low	-14.9334811594267	low	2.14438384616031	low
